first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"BLUMENAUER, EARL",OR,House,D,I,679677.0,280027.0,1015235.48,55531.48,W
"BONAMICI, SUZANNE MS.",OR,House,D,I,397900.0,293331.49,749059.38,57827.89,W
"BUNN, JAMES (JIM)",OR,House,R,O,200.0,20472.0,22074.0,1402.0,L
"CANNING, DOYLE",OR,House,D,O,3875.0,208366.21,280186.09,67944.88,L
"CAVENER, MARK",OR,House,R,C,0.0,0.0,0.0,0.0,L
"CHAVEZ-DEREMER, LORI",OR,House,R,C,127928.4,428718.46,586599.25,29952.39,L
"CHRISTENSEN, CHRIS",OR,Senate,R,C,300.0,0.0,310.0,10.0,L
"COURSER, AMY RYAN",OR,House,R,O,480.1,57271.0,106317.29,48566.19,L
"CRUMPACKER, JIMMY",OR,House,R,C,2000.0,485982.0,479398.0,-8584.0,L
"DI PAOLA, JOHN",OR,House,R,C,20429.58,50050.0,73034.58,2555.0,L
"EASTON, KEVIN",OR,House,D,O,4665.0,900.0,6546.0,981.0,L
"ERICKSON, MIKE",OR,House,R,O,20908.0,475240.0,500072.66,3924.66,L
"FLEMING, ROBERT M",OR,Senate,R,C,0.0,0.0,0.0,0.0,L
"FLYNN, CARRICK RONAN MORGAN",OR,House,D,O,5000.0,1123566.81,1147619.73,19052.92,L
"GALLANT, KATHERINE M",OR,House,R,C,0.0,0.0,0.0,0.0,L
"GAMBA, MARK",OR,House,D,C,0.0,1288.33,2195.38,907.05,L
"GOODWIN, GREG",OR,House,D,O,0.0,0.0,0.0,0.0,L
"GRAHAM, JOEL MR",OR,House,3,C,0.0,0.0,0.0,0.0,L
"HARBICK, DARIN",OR,Senate,R,C,0.0,209278.0,227486.39,18208.39,L
"HARBOUR, JOANNA",OR,House,R,C,0.0,2500.0,2750.0,250.0,L
"HARDER, KATHLEEN",OR,House,D,O,27815.39,209272.99,264248.04,27159.66,L
"HOPPE, GARRETT",OR,House,R,O,0.0,0.0,0.0,0.0,L
"HOYLE, VALERIE",OR,House,D,O,367490.12,672615.61,1156305.49,116199.76,W
"HUBER, RAIPH R",OR,House,R,C,0.0,0.0,0.0,0.0,L
"HYLLAND, BRIAN GENE JR",OR,House,D,O,0.0,0.0,0.0,0.0,L
"JACKSON, DERRY AL MR SR",OR,House,D,O,0.0,0.0,0.0,0.0,L
"KALLOCH, ANDREW",OR,House,D,O,23821.5,228160.21,288629.05,36647.34,L
"LAIBLE, STEVE WILLIAM",OR,House,D,O,0.0,0.0,0.0,0.0,L
"MANN, CHRISTOPHER ALLAN",OR,House,R,C,0.0,0.0,0.0,0.0,L
"MATTHEWS, JAKE",OR,House,D,O,0.0,0.0,0.0,0.0,L
"MCLEOD-SKINNER, JAMIE",OR,House,D,C,137043.68,831130.79,1275309.63,307135.16,W
"MULHOLLAND, ZACHARY FLEMING",OR,House,D,O,900.0,500.0,1582.0,182.0,L
"MURPHY, ROBERT MURPHY",OR,Senate,3,C,0.0,0.0,0.0,0.0,L
"MURRAY, ARMIDIA (ARMY)",OR,House,R,C,0.0,0.0,0.0,0.0,L
"NOBLE, RON",OR,House,R,O,0.0,122650.0,143949.52,21299.52,L
"OATMAN, MADISON",OR,House,R,C,0.0,0.0,0.0,0.0,L
"PALMER, SAMUEL",OR,Senate,R,C,16098.11,42780.97,65577.08,6698.0,L
"PERKINS, JO RAE",OR,Senate,R,C,75.0,38097.5,38533.5,361.0,L
"PHILLIPS, G. SCOTT",OR,House,D,C,3530.87,500.0,4355.87,325.0,L
"PLOWHEAD, ANGELA",OR,House,R,O,0.0,46124.0,48930.0,2806.0,L
"POLHEMUS, JONATHAN",OR,House,D,C,0.0,0.0,0.0,0.0,L
"PRINE, ADAM",OR,House,D,C,0.0,0.0,0.0,0.0,L
"PULJU, DAN",OR,Senate,3,C,0.0,0.0,0.0,0.0,L
"RASCON, NICHOLAS",OR,House,3,C,0.0,0.0,0.0,0.0,L
"REYNOLDS, STEVEN CODY",OR,House,D,O,502186.65,3910.0,507946.65,1850.0,L
"ROBERTSON, CHRISTIAN",OR,House,D,C,0.0,0.0,0.0,0.0,L
"ROSES, LAUREL",OR,House,R,C,11610.0,200.0,12292.62,482.62,L
"RUSS, DAVID HONORABLE",OR,House,R,O,5952.37,3878.88,10572.66,741.41,L
"SALINAS, ANDREA",OR,House,D,O,276246.12,896037.89,1316686.66,144402.65,W
"SANDVIG, NATE",OR,House,R,O,0.0,164265.0,197157.16,32892.16,L
"SCHRADER, KURT",OR,House,D,I,1728310.0,957833.97,2720826.54,34682.57,W
"SELKER, JOHN STEVEN DR.",OR,House,D,O,8570.0,128689.0,158297.0,21038.0,L
"SKARLATOS, ALEK",OR,House,R,O,107043.0,1028461.44,2419627.07,1284122.63,L
"SMITH, G. TOMMY",OR,House,D,O,0.0,0.0,0.0,0.0,L
"SMITH, LORETTA",OR,House,D,O,18908.62,213822.0,270400.25,37669.63,L
"STETTLER, MICHAEL KURT",OR,Senate,3,C,0.0,0.0,0.0,0.0,L
"TAHER, IBRAHIM",OR,Senate,R,C,1415.0,6316.13,8153.12,421.99,L
"THOMPSON, BRENT",OR,Senate,D,C,0.0,0.0,0.0,0.0,L
"VAN TRESS, JEREMY",OR,House,R,O,0.0,10000.0,17508.0,7508.0,L
"VERDE, THOMAS X TXV",OR,Senate,3,C,0.0,0.0,0.0,0.0,L
"WARD, STEFAN MR",OR,House,3,C,0.0,0.0,0.0,0.0,L
"WEST, MATTHEW",OR,House,D,O,65541.85,330201.25,434008.67,38265.57,W
"WYDEN, RONALD LEE",OR,Senate,D,I,2121618.04,5891749.67,8528243.05,514875.34,W
"YETTER, JOSEPH FREDERICK III",OR,House,D,C,5500.0,5000.0,15370.0,4870.0,L
"ALLEN, BRIAN",PA,House,R,C,1230.0,4250.0,7075.0,1595.0,L
"ARKOOSH, VALERIE",PA,Senate,D,O,59991.76,1830084.47,2297656.01,407579.78,L
"AVERY, CAROLINE",PA,House,3,C,10.0,2375.83,3243.85,858.02,L
"BARNETTE, KATHY",PA,Senate,R,O,30183.0,1477671.62,2572776.36,1064921.74,L
"BARTOS, JEFFREY A",PA,Senate,R,O,58255.990000000005,2144621.37,2247734.65,44857.29,L
"BARUCH, SILVESTER MR",PA,House,3,C,0.0,0.0,0.0,0.0,L
"BASHIR, HAROON",PA,House,R,C,0.0,0.0,0.0,0.0,L
"BAUMLIN, KEVIN DR.",PA,Senate,D,O,603865.38,117293.22,738430.1,17271.5,W
"BELMONT, MARTHA MRS",PA,House,3,C,0.0,0.0,0.0,0.0,L
"BOCHETTO, GEORGE",PA,Senate,R,O,0.0,275510.0,282568.0,7058.0,L
"BOGNET, JIM",PA,House,R,C,245610.5,852940.0,1212739.72,114189.22,W
"BOYLE, BRENDAN F",PA,House,D,I,891549.56,481634.88,1385840.44,12656.0,W
"BRUNO, ERIC M",PA,House,D,C,0.0,0.0,0.0,0.0,L
"BURTON, DANIEL LEROY JR",PA,House,R,C,0.0,27688.0,32483.0,4795.0,L
"CARTWRIGHT, MATTHEW A.",PA,House,D,I,1063715.53,1970942.96,3300250.24,265591.75,L
"CAVARETTA, DEAN",PA,House,R,O,0.0,0.0,1.0,1.0,L
"CIARROCCHI, GUY",PA,House,R,C,115050.0,366360.0,489454.18,8044.18,L
"CODER, KATHY",PA,House,R,C,15200.0,12598.52,33668.61,5870.09,L
"COGBILL, MICHAEL",PA,House,D,C,800.0,0.0,1210.0,510.0,L
"CONOLY, HENRY",PA,House,3,C,0.0,0.0,0.0,0.0,L
"COPLEN, RICK",PA,House,D,C,2000.0,26250.0,33909.0,5659.0,L
"CRUZ, ISRAEL",PA,Senate,R,O,0.0,48.03,696.03,648.0,L
"DANIELS, SHAMAINE MS",PA,House,D,C,1750.0,44328.0,81949.65,35871.65,L
"DANIELS, TEDDY",PA,House,R,C,0.0,197227.25,585025.75,387798.5,L
"DEAN, MADELEINE",PA,House,D,I,685950.0,634854.3,1428256.94,107452.64,W
"DEBELLIS, JOHN",PA,Senate,R,C,0.0,0.0,0.0,0.0,L
"DELLICKER, KEVIN",PA,House,R,C,18008.59,121310.42,161227.19,21908.18,L
"DELUZIO, CHRISTOPHER",PA,House,D,O,93670.83,706408.15,910922.41,110843.43,W
"DEMARCO, SAMUEL III",PA,House,R,O,10630.0,0.0,10630.0,0.0,L
"DEPASQUALE, EUGENE",PA,House,D,C,8116.4,142844.14,200290.4,49329.86,L
"DEVAUGHN-GOODWIN, ALFEIA DEVAUGHN-GOOD",PA,House,R,C,0.0,0.0,0.0,0.0,L
"DICKINSON, GERALD",PA,House,D,O,3000.0,623198.58,768214.22,142015.64,L
"DOUGHERTY, KAEL",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"DOYLE, MICHAEL",PA,House,R,O,7500.0,43900.0,55035.0,3635.0,L
"DUCH, WILLIAM RAYMOND",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"EHASZ, ASHLEY",PA,House,D,C,24250.0,318495.63,432082.32,89336.69,L
"EICHENBERG, JOHN ROBERT MR.",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"ELIZABETH, TERWILLIGER",PA,House,3,O,0.0,7689.46,15094.76,7405.3,L
"ENTIN, ALEX",PA,House,R,C,825.81,9070.0,15577.06,5681.25,L
"EVANS, DWIGHT",PA,House,D,I,581002.0,337839.52,956143.95,37302.43,W
"FANELLI, STEVE",PA,House,R,C,1304.28,278900.0,290965.17,10760.89,L
"FERMO, PAUL",PA,House,D,C,8982.95,114860.22,139297.17,15454.0,L
"FETTERMAN, JOHN KARL",PA,Senate,D,O,363995.45,10356176.27,25831707.97,15111536.25,L
"FITZPATRICK, BRIAN",PA,House,R,I,1511500.0,1652079.3,3230325.08,66745.78,W
"FOX, STEPHANIE",PA,House,D,O,0.0,0.0,0.0,0.0,L
"FUSCA, VINCENT EMAUELE MR",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"GALE, SEAN",PA,Senate,R,O,12597.33,32999.0,54085.33,8489.0,L
"GALLUCH, DAVID",PA,House,R,C,24304.79,385749.52,444622.07,34567.76,L
"GERHARDT, ERIK",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
"GERHARDT, ERIK",PA,Senate,3,O,20452.13,5573.7,26495.83,470.0,L
"GONZALEZ, GILBERTO",PA,House,D,C,0.0,0.0,0.0,0.0,L
"GUYETT, MATTHEW M",PA,House,R,C,0.0,0.0,0.0,0.0,L
"HAYES, JAMES EDWARD",PA,Senate,R,O,10271.29,0.0,10296.29,25.0,L
"HAYES, JOHN V MR. III",PA,House,R,C,0.0,0.0,0.0,0.0,L
"HOLLISTER, ROBERT MICHAEL III",PA,House,D,C,3000.0,100611.31,130732.51,27121.2,L
"HOULAHAN, CHRISSY",PA,House,D,I,1017503.67,2002036.71,3241840.81,222300.43,L
"HUNT, ALEXANDRA",PA,House,D,C,38236.04,243413.13,731668.67,450019.5,L
"IRWIN, STEVEN",PA,House,D,O,88502.15,1460476.87,1641371.27,92392.25,W
"JEFFRIES, ROBERT",PA,Senate,R,O,1261.0,29825.0,41887.5,10801.5,L
"JOHNSON, LARRY E DR",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"JOHNSON, RONALD EDWARD MR II",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
"JOYCE, JOHN",PA,House,R,I,527100.0,289116.0,820152.0,3936.0,W
"KALLATAR, JURISS K'TROK",PA,House,3,C,0.0,0.0,0.0,0.0,L
"KARPACS, GEORGE MR.",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"KELLY, GEORGE J JR",PA,House,R,I,516900.0,342367.41,871685.81,12418.4,W
"KENNEDY, ROBERT JAMES III",PA,House,R,C,100.0,7889.0,11168.0,3179.0,L
"KENYATTA, MALCOLM",PA,Senate,D,O,64350.0,1041414.14,1980108.25,874344.11,L
"KHALIL, ALEXANDRIA GLORIA",PA,Senate,D,O,3000.0,10586.0,17479.05,3893.05,L
"KILLMEYER, JASON",PA,House,R,O,0.0,40976.51,50844.77,9868.26,L
"LAMB, CONOR",PA,Senate,D,O,255601.0,5266442.41,6322316.63,800273.22,L
"LANGDON, CLIFTON MR",PA,House,3,C,0.0,0.0,0.0,0.0,L
"LANNI, LOU",PA,House,D,C,1000.0,0.0,1000.0,0.0,L
"LANNING, BRADLEY JAMES",PA,House,R,C,0.0,0.0,0.0,0.0,L
"LANZARO-FISHER, JON",PA,House,D,C,0.0,28559.13,28559.13,0.0,L
"LEE, SUMMER",PA,House,D,O,116916.84,542322.38,1044153.56,384914.34,L
"MACKENZIE, RYAN EDWARD",PA,House,R,C,0.0,0.0,0.0,0.0,L
"MAGEE, QUINCY",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
"MANNS, JEFFREY D",PA,House,R,C,2391.72,0.0,2391.72,0.0,L
"MARGUS, ROBERT",PA,House,D,C,0.0,0.0,0.0,0.0,L
"MARGUS, ROBERT",PA,House,3,C,0.0,0.0,0.0,0.0,L
"MARSICANO, MICHAEL",PA,House,R,C,221000.0,2800.0,223825.0,25.0,L
"MAURO, REGINA",PA,House,R,C,20312.78,9650.0,32275.18,2312.4,L
"MCCORMICK, DAVE",PA,Senate,R,O,97900.0,5171805.02,5522799.51,253094.49,L
"MCGUIGAN, JOHN DAVID",PA,Senate,D,O,0.0,25402.0,31472.0,6070.0,L
"MELOY, SEAN",PA,House,D,O,27466.45,219284.0,317772.35,71021.9,L
"MEUSER, DANIEL",PA,House,R,I,213331.0,479300.26,703156.65,10525.39,W
"MISCOVICH, JAMES MICHAEL",PA,House,R,C,0.0,0.0,0.0,0.0,L
"MOLESEVICH, MIKE",PA,House,D,C,0.0,0.0,0.0,0.0,L
"MULHOLLAND, RICHARD",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"MURRAY, WILLIAM ROYSDON",PA,House,D,O,0.0,235.0,1345.25,1110.25,L
"NASCIMENTO, CHRISTIAN",PA,House,R,C,5925.0,120161.18,149397.78,23311.6,L
"NEVILLS, DONALD RAYMOND",PA,House,R,O,0.0,0.0,0.0,0.0,L
"NORTON, KYLE CHRISTOPHER",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"ORTS, ERIC",PA,Senate,D,O,0.0,208428.34,239643.12,31214.78,L
"OZ, MEHMET DR",PA,Senate,R,O,149900.0,3190746.88,4133218.28,792571.4,L
"PARKER, WILLIAM",PA,House,D,O,0.0,0.0,0.0,0.0,L
"PARNELL, RICHARD SEAN",PA,Senate,R,O,17250.0,1116973.9,2074632.64,940408.74,L
"PASTORE, DANIEL",PA,House,D,C,3225.36,200640.75,242994.54,39128.43,L
"PATEL, BHAVINI",PA,House,D,O,5500.0,75553.0,87542.0,6489.0,L
"PERRY, SCOTT",PA,House,R,I,138750.0,859733.83,1744508.86,746025.03,W
"PRUETT, DASHA",PA,House,R,C,0.0,2219.7,2440.7,221.0,L
"RATHMELL, GEORGE",PA,House,R,C,0.0,8010.0,9165.0,1155.0,L
"RESCHENTHALER, GUY MR.",PA,House,R,I,376524.39,455283.5,1296518.09,464710.2,W
"RICHARDSON, MAX",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"ROBLES, ALBERT IVAN",PA,House,R,C,0.0,0.0,0.0,0.0,L
"RODILL, AUSTIN MR.",PA,House,D,C,0.0,1250.0,2986.0,1736.0,L
"ROSENFELD, MARTIN",PA,Senate,R,O,0.0,8706.76,11150.76,2444.0,L
"SANDERA, ROB",PA,House,D,C,0.0,0.0,0.0,0.0,L
"SANDS, CARLA H",PA,Senate,R,O,4049493.5,728860.87,4818338.74,39984.37,W
"SCANLON, MARY GAY",PA,House,D,I,474151.25,550013.0,1143359.27,119195.02,W
"SCHELLER, LISA",PA,House,R,C,222050.0,1296756.84,1635739.46,116932.62,L
"SHAFFER, JEREMY",PA,House,R,O,91908.12,301152.5,430472.25,37411.63,W
"SHANK, ALAN MICHAEL",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"SHECKTOR, ANDREW",PA,House,R,C,0.0,0.0,0.0,0.0,L
"SKYWALKER, ANAKIN",PA,House,R,C,0.0,0.0,0.0,0.0,L
"SLUZYNSKY, WALTER STEVE MR.",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"SLUZYNSKY, WALTER STEVE MR.",PA,House,3,C,0.0,0.0,0.0,0.0,L
"SMUCKER, LLOYD K.",PA,House,R,I,497745.0,386020.1,903229.95,19464.85,W
"SNOW, SALEM",PA,House,D,C,0.0,0.0,0.0,0.0,L
"SNYDER, CRAIG",PA,Senate,R,O,5000.0,25090.0,31148.0,1058.0,L
"STAIBLE, TRICIA",PA,House,R,O,20000.0,86650.0,108711.0,2061.0,L
"STERN, EVERETT",PA,Senate,3,O,0.0,18860.0,22160.0,3300.0,L
"STREET, SHARIF",PA,Senate,D,O,43050.0,366463.0,426262.0,16749.0,L
"TAPERA, LLEWELLYN MR.",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"TAYLOR, RANDALL MR.",PA,House,D,C,0.0,0.0,0.0,0.0,L
"TELESZ, RICHARD EDWARD",PA,House,D,C,28805.0,7550.0,40299.0,3944.0,L
"THOMPSON, GLENN MR.",PA,House,R,I,857698.41,987412.77,1917793.97,72682.79,W
"TOMSHAY, JAMES",PA,House,R,O,0.0,0.0,0.0,0.0,L
"TRAN, TUONG VI M",PA,House,D,C,0.0,0.0,0.0,0.0,L
"VODVARKA, JESSE JAMES",PA,House,R,O,0.0,0.0,0.0,0.0,L
"VODVARKA, JOSEPH JOHN",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
"VOGEL, RON",PA,House,R,C,1055.0,40243.66,49419.66,8121.0,L
"WALDMAN, AMANDA",PA,House,D,C,2500.0,3000.0,7971.66,2471.66,L
"WEBSTER, JAKE D",PA,House,D,O,0.0,0.0,0.0,0.0,L
"WILD, SUSAN",PA,House,D,I,839266.13,2673730.87,4015962.38,502965.38,W
"WILLIS, TREVOR MR",PA,House,3,C,0.0,0.0,0.0,0.0,L
"WOODARD, JEFF",PA,House,D,O,0.0,800.0,1010.0,210.0,L
"WRIGHT-MCDONALD, REECE MASTER SIR",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
"WRIGHT-MCDONALD, REECE MASTER SIR",PA,House,3,C,0.0,0.0,0.0,0.0,L
"XU, DAVID",PA,Senate,R,O,2929.12,340.0,3938.24,619.12,L
"BRUNO, ERIC M",PR,House,D,C,0.0,0.0,0.0,0.0,L
"BAH, OMAR",RI,House,D,O,0.0,17318.82,17318.82,0.0,L
"CICILLINE, DAVID N",RI,House,D,I,275550.0,1235388.39,1595337.51,84399.12,W
"DE LA CRUZ, JESSICA",RI,House,R,O,0.0,40650.0,53770.0,13120.0,L
"DICKINSON, SPENCER E",RI,House,D,C,0.0,0.0,0.0,0.0,L
"FOX, JOY",RI,House,D,O,100.0,281313.69,281413.69,0.0,L
"FUNG, ALLAN",RI,House,R,O,100500.0,721964.9,857492.9,35028.0,W
"GILBERT, WILLIAM",RI,House,3,O,0.0,0.0,0.0,0.0,L
"LANCIA, BOB",RI,House,R,O,2850.0,53746.2,74093.82,17497.62,L
"MAGAZINER, SETH",RI,House,D,O,136000.0,1931518.73,2095191.9,27673.17,W
"MOQUIN, CAMERON",RI,House,D,O,0.0,0.0,0.0,0.0,L
"MORGENTHAU, SARAH",RI,House,D,O,28000.0,645868.51,692169.01,18300.5,L
"NEARY, MICHAEL JR.",RI,House,D,O,0.0,0.0,0.0,0.0,L
"PACHECO, EDWIN",RI,House,D,O,1000.0,56160.0,64205.0,7045.0,L
"ROBBIO, DONALD F.",RI,House,R,O,0.0,0.0,0.0,0.0,L
"SEGAL, DAVID",RI,House,D,O,12419.49,355618.08,404334.77,36297.2,L
"WATERS, ALLEN R",RI,House,R,C,0.0,18570.0,31608.53,13038.53,L
"WINSTON, FREDRICK MR",RI,House,3,C,0.0,0.0,0.0,0.0,L
"WYSOCKI, FREDERICK",RI,House,R,C,1000.0,0.0,1000.0,0.0,L
"ABUZEID, GEORGE ASSAD",SC,House,R,C,2427.41,10950.0,14994.41,1617.0,L
"ADAMS, LARRY JR",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
"ADDISON, MICHAEL ANTONIO DR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
"ALLEN, GRAHAM",SC,House,R,C,0.0,172009.89,709693.93,537684.04,L
"ALLEN, THOMAS JASON",SC,House,R,C,0.0,0.0,0.0,0.0,L
"ANDREWS, ANNIE DR.",SC,House,D,C,16300.0,800537.16,1136231.27,319394.11,L
"ARRINGTON, KATIE",SC,House,R,C,1508.16,343364.06,477430.59,132558.37,L
"ARTHUR, BARBARA MRS.",SC,House,R,C,4239.4400000000005,47212.5,65374.05,13922.11,L
"BAILEY, WILLIAM",SC,House,R,C,0.0,0.0,0.0,0.0,L
"BARTON, GARRETT DR.",SC,House,R,C,2500.0,90705.0,99548.47,6343.47,L
"BENNETT, JUSTIN ALEXANDER MR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
"BLANDFORD, KEITH WARRICK",SC,House,R,C,0.0,0.0,3808.0,0.0,L
"BRUCE, CATHERINE FLEMING MS.",SC,Senate,D,C,0.0,14862.64,28377.41,13514.77,L
"BUCKNER, DUKE",SC,House,R,C,25075.0,26418.01,85719.51,34226.5,L
"BURKS, COURTNEY YVONNE",SC,House,3,C,0.0,0.0,0.0,0.0,L
"BURNS, MARK",SC,House,R,C,0.0,131500.0,149995.09,18495.09,L
"BUSHAY, LOUIS",SC,House,R,C,0.0,0.0,0.0,0.0,L
"CENTURION, INGRID",SC,House,R,C,0.0,16050.0,23793.24,7743.24,L
"CHANDLER, MICHAEL",SC,House,3,C,0.0,0.0,0.0,0.0,L
"CHAPMAN, JOHN",SC,House,R,C,0.0,2475.0,2735.0,260.0,L
"CINGOLANI, REBECCA NIESS",SC,House,D,C,0.0,16601.0,20919.0,4318.0,L
"CLYBURN, JAMES E.",SC,House,D,I,1474000.0,1141258.44,2750246.54,134988.1,L
"COOPER, BRANDON SHAW MR.",SC,House,R,C,0.0,0.0,0.0,0.0,L
"DAVISON, JUSTIN KEITH",SC,House,R,C,0.0,0.0,0.0,0.0,L
"DIXON, GREGG MARCEL",SC,House,D,C,2935.16,57380.0,214328.39,154013.23,L
"DIXON, NATE DR.",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
"DUNCAN, JEFFREY D MR.",SC,House,R,I,411960.2,390256.93,1198867.74,396650.61,W
"DUNN, TOM",SC,House,R,C,0.0,19700.0,38131.48,18431.48,L
"ECKERT, KEVIN",SC,House,D,C,0.0,3200.0,9868.2,6668.2,L
"FLOYD, AUSTIN B DR.",SC,Senate,D,C,0.0,0.0,0.0,0.0,L
"FRY, RUSSELL",SC,House,R,C,25107.96,779202.7,859973.52,55662.86,L
"GETER, ANGELA MS",SC,Senate,D,C,0.0,6675.0,11873.0,5198.0,L
"GOLDIAMOND, SOLOMON DAVID",SC,House,R,C,0.0,0.0,0.0,0.0,L
"HAMMOND, LARRY GUY",SC,House,3,C,0.0,0.0,0.0,0.0,L
"HARPER, JESSE L MR",SC,Senate,3,,0.0,0.0,0.0,0.0,L
"HILL, KEN",SC,House,D,C,0.0,0.0,0.0,0.0,L
"HUNDLEY, EVANGELINE",SC,House,D,C,0.0,0.0,0.0,0.0,L
"KARR, GREGORY BLANE",SC,House,D,C,0.0,7926.7,14749.83,6823.13,L
"KITE, GEORHE WILLIAM",SC,House,R,C,0.0,0.0,0.0,0.0,L
"LAPIERRE, MICHAEL JAMES MR.",SC,House,R,C,0.0,9077.5,12537.5,3460.0,L
"LARKINS, JUDDSON",SC,House,D,C,216.5,33000.0,49292.97,16076.47,L
"LEWIS, TIMOTHY",SC,House,D,C,0.0,0.0,0.0,0.0,L
"MACE, NANCY",SC,House,R,I,875454.07,1784095.4,3868933.19,1209383.72,L
"MATTHEWS, KRYSTLE",SC,Senate,D,C,3095.0,62183.38,108100.45,42822.07,L
"MCBRIDE, MARK STRUTHERS",SC,House,R,C,0.0,25000.0,51353.81,26353.81,L
"MCFADDEN, MELISSA",SC,House,R,C,0.0,0.0,0.0,0.0,L
"MORRIS, SONIA A.",SC,House,R,C,0.0,0.0,0.0,0.0,L
"MORRIS, SPENCER ALLEN",SC,House,R,C,1200.0,4949.8,7123.27,973.47,L
"NORMAN, RALPH W. JR.",SC,House,R,I,143025.0,327174.96,565780.12,95580.16,W
"NORRIS, RYAN NIGEL NORFIELD JR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
"O'GRADY, CASEY SIMS",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
"OTMAN, ALEJANDRO ARIEL MR",SC,House,3,C,0.0,0.0,0.0,0.0,L
"PIPER-LOOMIS, LYNZ",SC,House,R,C,100.0,88079.18,127234.17,39054.99,L
"POLLARD, AURIOL SONIA",SC,House,R,C,0.0,15000.0,17313.0,2313.0,L
"POSTON, ERIC CHALMERS",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
"REICHERT, STEVE",SC,House,R,C,0.0,10275.0,16575.0,6300.0,L
"RICE, TOM",SC,House,R,I,741150.01,1187909.0,1977889.83,48830.82,W
"RICHARDSON, WILLIAM KENNETH",SC,House,R,C,0.0,247279.46,262772.99,15493.53,L
"SCOTT, DARYL",SC,House,D,C,0.0,0.0,0.0,0.0,L
"SCOTT, TIMOTHY E.",SC,Senate,R,I,2382064.69,18496166.1,33751468.31,12873237.52,L
"SPURLOCK, JEANETTE M",SC,House,R,C,0.0,573.22,841.04,267.82,L
"SWAIN, TIMOTHY",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
"TIMMONS, WILLIAM R IV",SC,House,R,I,543550.0,295357.5,851418.61,12511.11,W
"WILSON, JOE THE HON.",SC,House,R,I,326300.0,334372.74,739662.01,78989.27,W
"WISE MURRAY IV, WILLIAM",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
"BENGS, BRIAN L",SD,Senate,D,C,6950.0,80683.81,131487.49,43853.68,L
"HOWARD, TAFFY",SD,House,R,C,3545.0,265796.38,330805.62,61464.24,L
"JOHNSON, DUSTY",SD,House,R,I,647715.0,1383227.61,2106072.99,75130.38,W
"MOWRY, MARK S.",SD,Senate,R,C,110.0,12819.0,20474.0,7545.0,L
"RYDER, RYAN",SD,House,D,C,308.95,0.0,308.95,0.0,L
"SCHUBERT, PATRICK WILLIAM MR. SR",SD,Senate,R,C,0.0,0.0,0.0,0.0,L
"THUNE, JOHN R.",SD,Senate,R,I,2143783.33,2575088.39,4963759.47,244887.75,L
"WHALEN, BRUCE SR.",SD,Senate,R,C,550.0,53385.0,75236.56,21301.56,L
"ADAMS, MATT",TN,House,D,C,6702.73,9284.0,21641.32,5654.59,L
"ALLEY, JOSH",TN,House,3,C,0.0,0.0,0.0,0.0,L
"AWGOWHAT, LEO",TN,House,R,C,0.0,0.0,0.0,0.0,L
"BATCHELOR, GENI MRS.",TN,House,R,O,2900.0,4392.28,8421.78,1129.5,L
"BEIERLEIN, JEFF",TN,House,R,O,5000.0,29634.15,36084.68,1450.53,L
"BENSON, CLYDE",TN,House,R,C,0.0,0.0,0.0,0.0,L
"BERGMANN, CHARLOTTE",TN,House,R,C,750.0,15969.85,21659.85,4940.0,L
"BRANTLEY, DERRICK",TN,House,3,O,0.0,0.0,0.0,0.0,L
"BRIDGER, DANNY RAY JR.",TN,House,R,,0.0,0.0,0.0,0.0,L
"BROOKS, NATISHA LOUISE",TN,House,R,O,976.0,107202.95,109630.95,1452.0,L
"BURCHETT, TIM",TN,House,R,I,45000.0,810713.44,1102038.5,246325.06,W
"CAMPBELL, HEIDI",TN,House,D,O,9000.0,279517.0,329015.9,40498.9,L
"CASEY, SANDY FOR",TN,House,R,C,13717.5,6748.83,21226.23,759.9,L
