,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
3276,"DANIELS, SHAMAINE MS",PA,House,D,C,1750.0,44328.0,81949.65,35871.65,L
3277,"DANIELS, TEDDY",PA,House,R,C,0.0,197227.25,585025.75,387798.5,L
3278,"DEAN, MADELEINE",PA,House,D,I,685950.0,634854.3,1428256.94,107452.64,W
3279,"DEBELLIS, JOHN",PA,Senate,R,C,0.0,0.0,0.0,0.0,L
3280,"DELLICKER, KEVIN",PA,House,R,C,18008.59,121310.42,161227.19,21908.18,L
3281,"DELUZIO, CHRISTOPHER",PA,House,D,O,93670.83,706408.15,910922.41,110843.43,W
3282,"DEMARCO, SAMUEL III",PA,House,R,O,10630.0,0.0,10630.0,0.0,L
3283,"DEPASQUALE, EUGENE",PA,House,D,C,8116.4,142844.14,200290.4,49329.86,L
3284,"DEVAUGHN-GOODWIN, ALFEIA DEVAUGHN-GOOD",PA,House,R,C,0.0,0.0,0.0,0.0,L
3285,"DICKINSON, GERALD",PA,House,D,O,3000.0,623198.58,768214.22,142015.64,L
3286,"DOUGHERTY, KAEL",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3287,"DOYLE, MICHAEL",PA,House,R,O,7500.0,43900.0,55035.0,3635.0,L
3288,"DUCH, WILLIAM RAYMOND",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3289,"EHASZ, ASHLEY",PA,House,D,C,24250.0,318495.63,432082.32,89336.69,L
3290,"EICHENBERG, JOHN ROBERT MR.",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3291,"ELIZABETH, TERWILLIGER",PA,House,3,O,0.0,7689.46,15094.76,7405.3,L
3292,"ENTIN, ALEX",PA,House,R,C,825.81,9070.0,15577.06,5681.25,L
3293,"EVANS, DWIGHT",PA,House,D,I,581002.0,337839.52,956143.95,37302.43,W
3294,"FANELLI, STEVE",PA,House,R,C,1304.28,278900.0,290965.17,10760.89,L
3295,"FERMO, PAUL",PA,House,D,C,8982.95,114860.22,139297.17,15454.0,L
3296,"FETTERMAN, JOHN KARL",PA,Senate,D,O,363995.45,10356176.27,25831707.97,15111536.25,L
3297,"FITZPATRICK, BRIAN",PA,House,R,I,1511500.0,1652079.3,3230325.08,66745.78,W
3298,"FOX, STEPHANIE",PA,House,D,O,0.0,0.0,0.0,0.0,L
3299,"FUSCA, VINCENT EMAUELE MR",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3300,"GALE, SEAN",PA,Senate,R,O,12597.33,32999.0,54085.33,8489.0,L
3301,"GALLUCH, DAVID",PA,House,R,C,24304.79,385749.52,444622.07,34567.76,L
3302,"GERHARDT, ERIK",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
3303,"GERHARDT, ERIK",PA,Senate,3,O,20452.13,5573.7,26495.83,470.0,L
3304,"GONZALEZ, GILBERTO",PA,House,D,C,0.0,0.0,0.0,0.0,L
3305,"GUYETT, MATTHEW M",PA,House,R,C,0.0,0.0,0.0,0.0,L
3306,"HAYES, JAMES EDWARD",PA,Senate,R,O,10271.29,0.0,10296.29,25.0,L
3307,"HAYES, JOHN V MR. III",PA,House,R,C,0.0,0.0,0.0,0.0,L
3308,"HOLLISTER, ROBERT MICHAEL III",PA,House,D,C,3000.0,100611.31,130732.51,27121.2,L
3309,"HOULAHAN, CHRISSY",PA,House,D,I,1017503.67,2002036.71,3241840.81,222300.43,L
3310,"HUNT, ALEXANDRA",PA,House,D,C,38236.04,243413.13,731668.67,450019.5,L
3311,"IRWIN, STEVEN",PA,House,D,O,88502.15,1460476.87,1641371.27,92392.25,W
3312,"JEFFRIES, ROBERT",PA,Senate,R,O,1261.0,29825.0,41887.5,10801.5,L
3313,"JOHNSON, LARRY E DR",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3314,"JOHNSON, RONALD EDWARD MR II",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
3315,"JOYCE, JOHN",PA,House,R,I,527100.0,289116.0,820152.0,3936.0,W
3316,"KALLATAR, JURISS K'TROK",PA,House,3,C,0.0,0.0,0.0,0.0,L
3317,"KARPACS, GEORGE MR.",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3318,"KELLY, GEORGE J JR",PA,House,R,I,516900.0,342367.41,871685.81,12418.4,W
3319,"KENNEDY, ROBERT JAMES III",PA,House,R,C,100.0,7889.0,11168.0,3179.0,L
3320,"KENYATTA, MALCOLM",PA,Senate,D,O,64350.0,1041414.14,1980108.25,874344.11,L
3321,"KHALIL, ALEXANDRIA GLORIA",PA,Senate,D,O,3000.0,10586.0,17479.05,3893.05,L
3322,"KILLMEYER, JASON",PA,House,R,O,0.0,40976.51,50844.77,9868.26,L
3323,"LAMB, CONOR",PA,Senate,D,O,255601.0,5266442.41,6322316.63,800273.22,L
3324,"LANGDON, CLIFTON MR",PA,House,3,C,0.0,0.0,0.0,0.0,L
3325,"LANNI, LOU",PA,House,D,C,1000.0,0.0,1000.0,0.0,L
3326,"LANNING, BRADLEY JAMES",PA,House,R,C,0.0,0.0,0.0,0.0,L
3327,"LANZARO-FISHER, JON",PA,House,D,C,0.0,28559.13,28559.13,0.0,L
3328,"LEE, SUMMER",PA,House,D,O,116916.84,542322.38,1044153.56,384914.34,L
3329,"MACKENZIE, RYAN EDWARD",PA,House,R,C,0.0,0.0,0.0,0.0,L
3330,"MAGEE, QUINCY",PA,Senate,3,O,0.0,0.0,0.0,0.0,L
3331,"MANNS, JEFFREY D",PA,House,R,C,2391.72,0.0,2391.72,0.0,L
3332,"MARGUS, ROBERT",PA,House,D,C,0.0,0.0,0.0,0.0,L
3333,"MARGUS, ROBERT",PA,House,3,C,0.0,0.0,0.0,0.0,L
3334,"MARSICANO, MICHAEL",PA,House,R,C,221000.0,2800.0,223825.0,25.0,L
3335,"MAURO, REGINA",PA,House,R,C,20312.78,9650.0,32275.18,2312.4,L
3336,"MCCORMICK, DAVE",PA,Senate,R,O,97900.0,5171805.02,5522799.51,253094.49,L
3337,"MCGUIGAN, JOHN DAVID",PA,Senate,D,O,0.0,25402.0,31472.0,6070.0,L
3338,"MELOY, SEAN",PA,House,D,O,27466.45,219284.0,317772.35,71021.9,L
3339,"MEUSER, DANIEL",PA,House,R,I,213331.0,479300.26,703156.65,10525.39,W
3340,"MISCOVICH, JAMES MICHAEL",PA,House,R,C,0.0,0.0,0.0,0.0,L
3341,"MOLESEVICH, MIKE",PA,House,D,C,0.0,0.0,0.0,0.0,L
3342,"MULHOLLAND, RICHARD",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3343,"MURRAY, WILLIAM ROYSDON",PA,House,D,O,0.0,235.0,1345.25,1110.25,L
3344,"NASCIMENTO, CHRISTIAN",PA,House,R,C,5925.0,120161.18,149397.78,23311.6,L
3345,"NEVILLS, DONALD RAYMOND",PA,House,R,O,0.0,0.0,0.0,0.0,L
3346,"NORTON, KYLE CHRISTOPHER",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3347,"ORTS, ERIC",PA,Senate,D,O,0.0,208428.34,239643.12,31214.78,L
3348,"OZ, MEHMET DR",PA,Senate,R,O,149900.0,3190746.88,4133218.28,792571.4,L
3349,"PARKER, WILLIAM",PA,House,D,O,0.0,0.0,0.0,0.0,L
3350,"PARNELL, RICHARD SEAN",PA,Senate,R,O,17250.0,1116973.9,2074632.64,940408.74,L
3351,"PASTORE, DANIEL",PA,House,D,C,3225.36,200640.75,242994.54,39128.43,L
3352,"PATEL, BHAVINI",PA,House,D,O,5500.0,75553.0,87542.0,6489.0,L
3353,"PERRY, SCOTT",PA,House,R,I,138750.0,859733.83,1744508.86,746025.03,W
3354,"PRUETT, DASHA",PA,House,R,C,0.0,2219.7,2440.7,221.0,L
3355,"RATHMELL, GEORGE",PA,House,R,C,0.0,8010.0,9165.0,1155.0,L
3356,"RESCHENTHALER, GUY MR.",PA,House,R,I,376524.39,455283.5,1296518.09,464710.2,W
3357,"RICHARDSON, MAX",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3358,"ROBLES, ALBERT IVAN",PA,House,R,C,0.0,0.0,0.0,0.0,L
3359,"RODILL, AUSTIN MR.",PA,House,D,C,0.0,1250.0,2986.0,1736.0,L
3360,"ROSENFELD, MARTIN",PA,Senate,R,O,0.0,8706.76,11150.76,2444.0,L
3361,"SANDERA, ROB",PA,House,D,C,0.0,0.0,0.0,0.0,L
3362,"SANDS, CARLA H",PA,Senate,R,O,4049493.5,728860.87,4818338.74,39984.37,W
3363,"SCANLON, MARY GAY",PA,House,D,I,474151.25,550013.0,1143359.27,119195.02,W
3364,"SCHELLER, LISA",PA,House,R,C,222050.0,1296756.84,1635739.46,116932.62,L
3365,"SHAFFER, JEREMY",PA,House,R,O,91908.12,301152.5,430472.25,37411.63,W
3366,"SHANK, ALAN MICHAEL",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3367,"SHECKTOR, ANDREW",PA,House,R,C,0.0,0.0,0.0,0.0,L
3368,"SKYWALKER, ANAKIN",PA,House,R,C,0.0,0.0,0.0,0.0,L
3369,"SLUZYNSKY, WALTER STEVE MR.",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3370,"SLUZYNSKY, WALTER STEVE MR.",PA,House,3,C,0.0,0.0,0.0,0.0,L
3371,"SMUCKER, LLOYD K.",PA,House,R,I,497745.0,386020.1,903229.95,19464.85,W
3372,"SNOW, SALEM",PA,House,D,C,0.0,0.0,0.0,0.0,L
3373,"SNYDER, CRAIG",PA,Senate,R,O,5000.0,25090.0,31148.0,1058.0,L
3374,"STAIBLE, TRICIA",PA,House,R,O,20000.0,86650.0,108711.0,2061.0,L
3375,"STERN, EVERETT",PA,Senate,3,O,0.0,18860.0,22160.0,3300.0,L
3376,"STREET, SHARIF",PA,Senate,D,O,43050.0,366463.0,426262.0,16749.0,L
3377,"TAPERA, LLEWELLYN MR.",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3378,"TAYLOR, RANDALL MR.",PA,House,D,C,0.0,0.0,0.0,0.0,L
3379,"TELESZ, RICHARD EDWARD",PA,House,D,C,28805.0,7550.0,40299.0,3944.0,L
3380,"THOMPSON, GLENN MR.",PA,House,R,I,857698.41,987412.77,1917793.97,72682.79,W
3381,"TOMSHAY, JAMES",PA,House,R,O,0.0,0.0,0.0,0.0,L
3382,"TRAN, TUONG VI M",PA,House,D,C,0.0,0.0,0.0,0.0,L
3383,"VODVARKA, JESSE JAMES",PA,House,R,O,0.0,0.0,0.0,0.0,L
3384,"VODVARKA, JOSEPH JOHN",PA,Senate,R,O,0.0,0.0,0.0,0.0,L
3385,"VOGEL, RON",PA,House,R,C,1055.0,40243.66,49419.66,8121.0,L
3386,"WALDMAN, AMANDA",PA,House,D,C,2500.0,3000.0,7971.66,2471.66,L
3387,"WEBSTER, JAKE D",PA,House,D,O,0.0,0.0,0.0,0.0,L
3388,"WILD, SUSAN",PA,House,D,I,839266.13,2673730.87,4015962.38,502965.38,W
3389,"WILLIS, TREVOR MR",PA,House,3,C,0.0,0.0,0.0,0.0,L
3390,"WOODARD, JEFF",PA,House,D,O,0.0,800.0,1010.0,210.0,L
3391,"WRIGHT-MCDONALD, REECE MASTER SIR",PA,Senate,D,O,0.0,0.0,0.0,0.0,L
3392,"WRIGHT-MCDONALD, REECE MASTER SIR",PA,House,3,C,0.0,0.0,0.0,0.0,L
3393,"XU, DAVID",PA,Senate,R,O,2929.12,340.0,3938.24,619.12,L
3394,"BRUNO, ERIC M",PR,House,D,C,0.0,0.0,0.0,0.0,L
3395,"BAH, OMAR",RI,House,D,O,0.0,17318.82,17318.82,0.0,L
3396,"CICILLINE, DAVID N",RI,House,D,I,275550.0,1235388.39,1595337.51,84399.12,W
3397,"DE LA CRUZ, JESSICA",RI,House,R,O,0.0,40650.0,53770.0,13120.0,L
3398,"DICKINSON, SPENCER E",RI,House,D,C,0.0,0.0,0.0,0.0,L
3399,"FOX, JOY",RI,House,D,O,100.0,281313.69,281413.69,0.0,L
3400,"FUNG, ALLAN",RI,House,R,O,100500.0,721964.9,857492.9,35028.0,W
3401,"GILBERT, WILLIAM",RI,House,3,O,0.0,0.0,0.0,0.0,L
3402,"LANCIA, BOB",RI,House,R,O,2850.0,53746.2,74093.82,17497.62,L
3403,"MAGAZINER, SETH",RI,House,D,O,136000.0,1931518.73,2095191.9,27673.17,W
3404,"MOQUIN, CAMERON",RI,House,D,O,0.0,0.0,0.0,0.0,L
3405,"MORGENTHAU, SARAH",RI,House,D,O,28000.0,645868.51,692169.01,18300.5,L
3406,"NEARY, MICHAEL JR.",RI,House,D,O,0.0,0.0,0.0,0.0,L
3407,"PACHECO, EDWIN",RI,House,D,O,1000.0,56160.0,64205.0,7045.0,L
3408,"ROBBIO, DONALD F.",RI,House,R,O,0.0,0.0,0.0,0.0,L
3409,"SEGAL, DAVID",RI,House,D,O,12419.49,355618.08,404334.77,36297.2,L
3410,"WATERS, ALLEN R",RI,House,R,C,0.0,18570.0,31608.53,13038.53,L
3411,"WINSTON, FREDRICK MR",RI,House,3,C,0.0,0.0,0.0,0.0,L
3412,"WYSOCKI, FREDERICK",RI,House,R,C,1000.0,0.0,1000.0,0.0,L
3413,"ABUZEID, GEORGE ASSAD",SC,House,R,C,2427.41,10950.0,14994.41,1617.0,L
3414,"ADAMS, LARRY JR",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
3415,"ADDISON, MICHAEL ANTONIO DR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
3416,"ALLEN, GRAHAM",SC,House,R,C,0.0,172009.89,709693.93,537684.04,L
3417,"ALLEN, THOMAS JASON",SC,House,R,C,0.0,0.0,0.0,0.0,L
3418,"ANDREWS, ANNIE DR.",SC,House,D,C,16300.0,800537.16,1136231.27,319394.11,L
3419,"ARRINGTON, KATIE",SC,House,R,C,1508.16,343364.06,477430.59,132558.37,L
3420,"ARTHUR, BARBARA MRS.",SC,House,R,C,4239.4400000000005,47212.5,65374.05,13922.11,L
3421,"BAILEY, WILLIAM",SC,House,R,C,0.0,0.0,0.0,0.0,L
3422,"BARTON, GARRETT DR.",SC,House,R,C,2500.0,90705.0,99548.47,6343.47,L
3423,"BENNETT, JUSTIN ALEXANDER MR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
3424,"BLANDFORD, KEITH WARRICK",SC,House,R,C,0.0,0.0,3808.0,0.0,L
3425,"BRUCE, CATHERINE FLEMING MS.",SC,Senate,D,C,0.0,14862.64,28377.41,13514.77,L
3426,"BUCKNER, DUKE",SC,House,R,C,25075.0,26418.01,85719.51,34226.5,L
3427,"BURKS, COURTNEY YVONNE",SC,House,3,C,0.0,0.0,0.0,0.0,L
3428,"BURNS, MARK",SC,House,R,C,0.0,131500.0,149995.09,18495.09,L
3429,"BUSHAY, LOUIS",SC,House,R,C,0.0,0.0,0.0,0.0,L
3430,"CENTURION, INGRID",SC,House,R,C,0.0,16050.0,23793.24,7743.24,L
3431,"CHANDLER, MICHAEL",SC,House,3,C,0.0,0.0,0.0,0.0,L
3432,"CHAPMAN, JOHN",SC,House,R,C,0.0,2475.0,2735.0,260.0,L
3433,"CINGOLANI, REBECCA NIESS",SC,House,D,C,0.0,16601.0,20919.0,4318.0,L
3434,"CLYBURN, JAMES E.",SC,House,D,I,1474000.0,1141258.44,2750246.54,134988.1,W
3435,"COOPER, BRANDON SHAW MR.",SC,House,R,C,0.0,0.0,0.0,0.0,L
3436,"DAVISON, JUSTIN KEITH",SC,House,R,C,0.0,0.0,0.0,0.0,L
3437,"DIXON, GREGG MARCEL",SC,House,D,C,2935.16,57380.0,214328.39,154013.23,L
3438,"DIXON, NATE DR.",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
3439,"DUNCAN, JEFFREY D MR.",SC,House,R,I,411960.2,390256.93,1198867.74,396650.61,W
3440,"DUNN, TOM",SC,House,R,C,0.0,19700.0,38131.48,18431.48,L
3441,"ECKERT, KEVIN",SC,House,D,C,0.0,3200.0,9868.2,6668.2,L
3442,"FLOYD, AUSTIN B DR.",SC,Senate,D,C,0.0,0.0,0.0,0.0,L
3443,"FRY, RUSSELL",SC,House,R,C,25107.96,779202.7,859973.52,55662.86,L
3444,"GETER, ANGELA MS",SC,Senate,D,C,0.0,6675.0,11873.0,5198.0,L
3445,"GOLDIAMOND, SOLOMON DAVID",SC,House,R,C,0.0,0.0,0.0,0.0,L
3446,"HAMMOND, LARRY GUY",SC,House,3,C,0.0,0.0,0.0,0.0,L
3447,"HARPER, JESSE L MR",SC,Senate,3,,0.0,0.0,0.0,0.0,L
3448,"HILL, KEN",SC,House,D,C,0.0,0.0,0.0,0.0,L
3449,"HUNDLEY, EVANGELINE",SC,House,D,C,0.0,0.0,0.0,0.0,L
3450,"KARR, GREGORY BLANE",SC,House,D,C,0.0,7926.7,14749.83,6823.13,L
3451,"KITE, GEORHE WILLIAM",SC,House,R,C,0.0,0.0,0.0,0.0,L
3452,"LAPIERRE, MICHAEL JAMES MR.",SC,House,R,C,0.0,9077.5,12537.5,3460.0,L
3453,"LARKINS, JUDDSON",SC,House,D,C,216.5,33000.0,49292.97,16076.47,L
3454,"LEWIS, TIMOTHY",SC,House,D,C,0.0,0.0,0.0,0.0,L
3455,"MACE, NANCY",SC,House,R,I,875454.07,1784095.4,3868933.19,1209383.72,W
3456,"MATTHEWS, KRYSTLE",SC,Senate,D,C,3095.0,62183.38,108100.45,42822.07,L
3457,"MCBRIDE, MARK STRUTHERS",SC,House,R,C,0.0,25000.0,51353.81,26353.81,L
3458,"MCFADDEN, MELISSA",SC,House,R,C,0.0,0.0,0.0,0.0,L
3459,"MORRIS, SONIA A.",SC,House,R,C,0.0,0.0,0.0,0.0,L
3460,"MORRIS, SPENCER ALLEN",SC,House,R,C,1200.0,4949.8,7123.27,973.47,L
3461,"NORMAN, RALPH W. JR.",SC,House,R,I,143025.0,327174.96,565780.12,95580.16,W
3462,"NORRIS, RYAN NIGEL NORFIELD JR.",SC,House,D,C,0.0,0.0,0.0,0.0,L
3463,"O'GRADY, CASEY SIMS",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
3464,"OTMAN, ALEJANDRO ARIEL MR",SC,House,3,C,0.0,0.0,0.0,0.0,L
3465,"PIPER-LOOMIS, LYNZ",SC,House,R,C,100.0,88079.18,127234.17,39054.99,L
3466,"POLLARD, AURIOL SONIA",SC,House,R,C,0.0,15000.0,17313.0,2313.0,L
3467,"POSTON, ERIC CHALMERS",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
3468,"REICHERT, STEVE",SC,House,R,C,0.0,10275.0,16575.0,6300.0,L
3469,"RICE, TOM",SC,House,R,I,741150.01,1187909.0,1977889.83,48830.82,W
3470,"RICHARDSON, WILLIAM KENNETH",SC,House,R,C,0.0,247279.46,262772.99,15493.53,L
3471,"SCOTT, DARYL",SC,House,D,C,0.0,0.0,0.0,0.0,L
3472,"SCOTT, TIMOTHY E.",SC,Senate,R,I,2382064.69,18496166.1,33751468.31,12873237.52,W
3473,"SPURLOCK, JEANETTE M",SC,House,R,C,0.0,573.22,841.04,267.82,L
3474,"SWAIN, TIMOTHY",SC,Senate,R,C,0.0,0.0,0.0,0.0,L
3475,"TIMMONS, WILLIAM R IV",SC,House,R,I,543550.0,295357.5,851418.61,12511.11,W
3476,"WILSON, JOE THE HON.",SC,House,R,I,326300.0,334372.74,739662.01,78989.27,W
3477,"WISE MURRAY IV, WILLIAM",SC,Senate,3,C,0.0,0.0,0.0,0.0,L
3478,"BENGS, BRIAN L",SD,Senate,D,C,6950.0,80683.81,131487.49,43853.68,L
3479,"HOWARD, TAFFY",SD,House,R,C,3545.0,265796.38,330805.62,61464.24,L
3480,"JOHNSON, DUSTY",SD,House,R,I,647715.0,1383227.61,2106072.99,75130.38,W
3481,"MOWRY, MARK S.",SD,Senate,R,C,110.0,12819.0,20474.0,7545.0,L
3482,"RYDER, RYAN",SD,House,D,C,308.95,0.0,308.95,0.0,L
3483,"SCHUBERT, PATRICK WILLIAM MR. SR",SD,Senate,R,C,0.0,0.0,0.0,0.0,L
3484,"THUNE, JOHN R.",SD,Senate,R,I,2143783.33,2575088.39,4963759.47,244887.75,W
3485,"WHALEN, BRUCE SR.",SD,Senate,R,C,550.0,53385.0,75236.56,21301.56,L
3486,"ADAMS, MATT",TN,House,D,C,6702.73,9284.0,21641.32,5654.59,L
3487,"ALLEY, JOSH",TN,House,3,C,0.0,0.0,0.0,0.0,L
3488,"AWGOWHAT, LEO",TN,House,R,C,0.0,0.0,0.0,0.0,L
3489,"BATCHELOR, GENI MRS.",TN,House,R,O,2900.0,4392.28,8421.78,1129.5,L
3490,"BEIERLEIN, JEFF",TN,House,R,O,5000.0,29634.15,36084.68,1450.53,L
3491,"BENSON, CLYDE",TN,House,R,C,0.0,0.0,0.0,0.0,L
3492,"BERGMANN, CHARLOTTE",TN,House,R,C,750.0,15969.85,21659.85,4940.0,L
3493,"BRANTLEY, DERRICK",TN,House,3,O,0.0,0.0,0.0,0.0,L
3494,"BRIDGER, DANNY RAY JR.",TN,House,R,,0.0,0.0,0.0,0.0,L
3495,"BROOKS, NATISHA LOUISE",TN,House,R,O,976.0,107202.95,109630.95,1452.0,L
3496,"BURCHETT, TIM",TN,House,R,I,45000.0,810713.44,1102038.5,246325.06,W
3497,"CAMPBELL, HEIDI",TN,House,D,O,9000.0,279517.0,329015.9,40498.9,L
3498,"CASEY, SANDY FOR",TN,House,R,C,13717.5,6748.83,21226.23,759.9,L
3499,"CLOUSE, GARY DEAN DR.",TN,House,R,C,646.38,3344.96,3991.34,0.0,L
3500,"COHEN, STEVE I MR.",TN,House,D,I,292500.0,95575.0,388912.4,837.4,W
3501,"COOPER, DANIEL J (I.O.)",TN,House,3,,0.0,0.0,0.0,0.0,L
3502,"COOPER, RANDAL DEAN",TN,House,D,C,0.0,0.0,0.0,0.0,L
3503,"CRAIN, MARK BREWER",TN,House,3,C,0.0,0.0,0.0,0.0,L
3504,"DESJARLAIS, SCOTT HON.",TN,House,R,I,44400.0,47178.0,92179.45,601.45,W
3505,"DOSS, NATHANIEL MR. III",TN,House,D,C,0.0,1710.0,1710.0,0.0,L
3506,"DUDLEY, CHARLES BROWN IV",TN,House,R,C,11700.0,473718.0,487168.0,1750.0,L
3507,"EASTWOOD, LORIMER MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
3508,"FAIRCLOTH, CLAY",TN,House,D,,0.0,0.0,0.0,0.0,L
3509,"FAIRLCOTH JR, ROY CLAYBORNE (CLAY FAIR",TN,House,D,,0.0,0.0,0.0,0.0,L
3510,"FLEISCHMANN, CHARLES J",TN,House,R,I,271950.0,508397.76,781738.76,1391.0,W
3511,"FLINN, GEORGE S DR JR",TN,House,3,,0.0,0.0,0.0,0.0,L
3512,"FURRH, SAMUEL JAMES",TN,House,3,C,0.0,0.0,0.0,0.0,L
3513,"GORMAN, MARY",TN,House,D,C,0.0,25399.31,35348.56,9949.25,L
3514,"GREEN, MARK DR.",TN,House,R,I,105948.24,980102.87,1086051.11,0.0,W
3515,"HARMON, MARK DESMOND DR.",TN,House,D,C,1979.78,24291.68,56307.55,30036.09,L
3516,"HARSHBARGER, DIANA",TN,House,R,I,227121.18,494793.11,1186188.67,464274.38,W
3517,"HARWELL, BETH",TN,House,R,O,52000.0,772488.0,836033.0,11545.0,L
3518,"HENDRY, ROBERT LOUIS MR.",TN,House,R,C,50000.0,7295.06,62329.72,5034.66,L
3519,"HOOD, GERALD W. MR III",TN,House,R,C,0.0,0.0,0.0,0.0,L
3520,"HUBBARD, STEVEN ERICH MR.",TN,House,3,,0.0,0.0,0.0,0.0,L
3521,"HUGHES, ANGELA M",TN,House,D,C,0.0,0.0,0.0,0.0,L
3522,"KELLY, JACQUELYN ODESSA",TN,House,D,O,28458.12,419641.78,725354.62,277254.72,L
3523,"KUSTOFF, DAVID",TN,House,R,I,469800.0,933075.0,1427486.1,24611.1,W
3524,"LEE, TIMOTHY BRUCE",TN,House,R,O,0.0,2250.0,3356.0,1106.0,L
3525,"LEE, WILLIAM BAXTER",TN,House,R,O,0.0,331460.0,333330.0,1870.0,L
3526,"LEEDS, PETER MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
3527,"LINDSEY, BABO",TN,House,D,C,0.0,0.0,0.0,0.0,L
3528,"LINDSEY, LUCY JELLYBEAN",TN,House,3,C,0.0,0.0,0.0,0.0,L
3529,"MAKROM, AHMED MATTHEW",TN,House,3,,0.0,0.0,0.0,0.0,L
3530,"MCDONALD, TIMOTHY BERNARD MR",TN,House,D,C,0.0,0.0,0.0,0.0,L
3531,"MCKNIGHT, QUINCY",TN,House,R,O,0.0,9050.0,34087.7,25037.7,L
3532,"MEYER, LAWRENCE DOUG",TN,House,R,C,0.0,0.0,0.0,0.0,L
3533,"MEYER, LAWRENCE N. D.",TN,House,R,C,0.0,0.0,0.0,0.0,L
3534,"MONDAY, CHRISTOPHER BRIAN",TN,House,3,C,0.0,0.0,0.0,0.0,L
3535,"MORGAN, KENNETH FARRELL MR. SR",TN,House,R,C,0.0,6800.0,8350.0,1550.0,L
3536,"NEWSOM, ROBERT STARBUCK",TN,House,R,O,0.0,0.0,0.0,0.0,L
3537,"OGLES, ANDY",TN,House,R,O,20820.0,231019.0,264402.0,12563.0,L
3538,"ORTAGUS, MORGAN",TN,House,R,O,41500.0,414777.5,608266.75,151989.25,L
3539,"PARKS, STEWART THOMAS",TN,House,R,O,8878.5,0.0,9156.09,277.59,L
3540,"PARSONS, CAMERON",TN,House,D,C,0.0,0.0,0.0,0.0,L
3541,"ROSE, JOHN W.",TN,House,R,I,195600.0,948405.0,1185846.26,41841.26,W
3542,"SHANNON, RICHARD ALAN MR. JR.",TN,House,3,O,0.0,0.0,0.0,0.0,L
3543,"STARBUCK, ROBBY",TN,House,R,O,9900.0,250418.32,406296.51,145978.19,L
3544,"STEELE, RUSSELL",TN,House,D,C,0.0,794.08,1441.08,647.0,L
3545,"STERLING, PAUL MR",TN,House,3,C,0.0,0.0,0.0,0.0,L
3546,"VITALLI, DAVID MH MR.",TN,House,R,O,0.0,0.0,0.0,0.0,L
3547,"WHITE, ARNOLD J.",TN,House,D,,0.0,0.0,0.0,0.0,L
3548,"WILLIAMS, LYNNETTE",TN,House,D,C,775.0,0.0,1025.0,250.0,L
3549,"WILLIAMS, M LATROY",TN,House,D,C,0.0,0.0,0.0,0.0,L
3550,"WINSTEAD, KURT",TN,House,R,O,27000.0,948750.0,985315.0,9565.0,L
3551,"WITTUM, CHARLES GARFIELD III",TN,House,R,O,0.0,34600.0,36198.0,1598.0,L
3552,"WYATT, GARY AUSTIN",TN,House,R,C,0.0,0.0,0.0,0.0,L
3553,"ADDISON, RANDALL LEE MR.",TX,House,3,C,0.0,0.0,0.0,0.0,L
3554,"ALLRED, COLIN",TX,House,D,I,476596.1,1991016.98,2771208.24,303595.16,W
3555,"ALVARADO, ELIZA DR.",TX,House,D,C,2500.0,47060.0,49860.0,300.0,L
3556,"ALVAREZ, ANDREW RUBEN",TX,House,R,C,0.0,0.0,0.0,0.0,L
3557,"ANDERSON, DAVID LEE JR",TX,House,D,C,0.0,4411.48,5834.51,1423.03,L
3558,"ANTONELLI, JEFF",TX,House,D,C,10000.0,0.0,10200.0,200.0,L
3559,"ARAGONA, JENAI",TX,House,R,C,0.0,4155.0,6361.0,2206.0,L
3560,"ARMENDARIZ-JACKSON, IRENE",TX,House,R,C,5.0,81067.46,220078.0,139005.54,L
3561,"ARREDONDO-LYNCH, ALMA G DR. D.D.S.",TX,House,R,C,0.0,3300.0,4505.0,1205.0,L
3562,"ARRINGTON, JODEY COOK",TX,House,R,I,700667.15,453749.45,1158182.6,3766.0,W
3563,"ASHBY, KEN",TX,House,3,C,0.0,0.0,0.0,0.0,L
