first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"POLLARD, AURIOL SONIA",SC,House,R,C,0.0,17313.0,17313.0,2313.0,L
"SANCHEZ, JANA LYNNE MS",TX,House,D,O,15700.0,370619.16,386319.16,76135.8,L
"MATHIS, ELIZABETH",IA,House,D,C,244900.0,2385680.33,2630590.33,395350.48,W
"PETERSON, BOB",OH,House,R,O,8400.0,476425.88,490625.88,39335.88,L
"D'AGOSTINO, NICHOLAS A. MR.",NJ,House,R,C,0.0,1250.41,1250.41,750.41,L
"ARENHOLZ, ASHLEY HINSON",IA,House,R,I,1491144.71,3729288.67,4849938.67,1311341.61,L
"GREENE, MARJORIE TAYLOR MRS.",GA,House,R,I,222928.09,10000351.84,10039851.84,7206315.77,L
"CLYDE, ANDREW",GA,House,R,I,84000.0,419845.79,503845.79,127003.79,L
"JOHNSON, ELIZABETH",GA,House,D,C,3500.0,155821.34,159321.34,30813.34,L
"MATTHEWS, AMEENA",IL,House,D,O,0.0,32644.41,32644.41,2683.19,L
"QUIGLEY, MIKE",IL,House,D,I,485500.0,251294.0,736794.0,6319.0,L
"RAGGE, CLAIRE",CA,House,R,C,0.0,340.0,4527.69,340.0,L
"XU, DAVID",PA,Senate,R,O,0.0,50.0,3938.24,619.12,L
"CALL, JASON",WA,House,D,C,1700.62,161201.56,162902.18,93493.77,L
"BUDD, JOE",FL,House,R,C,500.0,64900.71,65400.71,5974.0,L
"HAMILTON, MICHAELANGELO COLLINS",FL,House,D,C,0.0,129.99,129.99,0.0,L
"TROUT, W MICHAEL",FL,House,D,C,0.0,525.0,1465.52,25.0,L
"MILLWEE, ROBERT",FL,House,D,C,0.0,8850.0,11157.17,1100.0,L
"SCHAFFER, JEREMIAH",FL,House,R,C,500.0,3415.0,3915.0,1415.0,L
"MONTALVO, ANGEL",FL,House,D,C,0.0,22572.22,22572.22,6830.22,L
"NELSON, TELENA C.",GU,House,D,C,0.0,16845.0,16845.0,3467.0,L
"SANTOS, AL",FL,House,R,O,0.0,54698.31,56239.71,1848.31,L
"LOPEZ, ROLAND",TX,House,R,O,0.0,11483.56,13983.56,3067.5,L
"MOORE, SCOTTY",FL,House,R,C,2000.0,385399.98,387399.98,10168.1,L
"ABDELHAMID, RANA",NY,House,D,C,10400.0,994294.31,1004694.31,317552.29,L
"CAVAZOS, JOSE AIZAR",TX,House,R,C,0.0,2410.0,2410.0,160.0,L
"CONTRERAS, MAYA",NY,House,D,C,0.0,104294.76,104294.76,14948.76,L
"SMITH, MICHELLE LAURENCE MS",MD,Senate,D,C,0.0,919.0,1069.0,591.0,L
"FERNANDEZ, HLSIA TATIANA",FL,House,D,O,0.0,325.0,325.0,325.0,L
"MORALES, ADIANIS",FL,House,R,C,0.0,19820.0,20320.0,2120.0,L
"EDWARDS, TED",FL,House,R,O,0.0,105335.0,105335.0,4835.0,L
"DODGE, DANELLE",FL,House,D,C,0.0,36743.93,36743.93,11009.36,L
"FRATTO, MARIO",NY,House,R,O,7800.0,92260.0,149685.26,5710.0,L
"PALADINO, CARL PASQUALE",NY,House,R,O,0.0,12959.84,12959.84,1623.07,L
"HOWE, JONATHAN MR.",NY,House,3,C,0.0,2407.22,2657.22,1357.22,L
"CASANOVA DOMINGUEZ, MANUEL IGNACIO",NY,House,D,C,0.0,28328.0,31228.0,8355.0,L
"WILLIAMS, MIKAL D. DR",TX,House,D,C,0.0,21370.0,21870.0,11575.0,L
"DE BLASIO, BILL",NY,House,D,C,11000.0,499537.26,510537.26,15812.0,L
"GOLDMAN, DANIEL",NY,House,D,C,950.0,1240418.2,1241368.2,48798.2,L
"HOLTZMAN, ELIZABETH",NY,House,D,C,0.0,122849.0,122849.0,4219.0,L
"ROSNER, TERRE LAYNG",IL,House,D,O,500.0,14195.13,14695.13,7575.13,L
"BATTINO, GILLIAN M.D.",WI,Senate,D,O,0.0,237766.16,240711.65,18190.33,L
"TUNNELL, KEZIA",VA,House,R,C,0.0,7984.0,30689.86,1843.0,L
"HAWKINS, SHAY",OH,House,R,O,32500.0,99588.34,140900.24,5443.34,L
"SYKES, EMILIA",OH,House,D,O,248690.79,644981.01,871816.04,119376.76,L
"JOYCE, DAVID P",OH,House,R,I,1028720.01,897624.56,1926344.57,47253.56,W
"STEWART, BRIAN",OH,House,R,O,5000.0,81600.0,86600.0,3250.0,L
"CAREY, MIKE",OH,House,R,I,685683.9400000001,1176412.96,1842951.98,279454.55,W
"HILDNER, JONATHAN DAVID MR.",TX,House,D,C,0.0,16356.0,16356.0,4006.0,L
"WILLIAMSON, W (WALTER) JOHN",AZ,House,D,C,0.0,1050.0,1150.0,50.0,L
"BUTLER, CHRISTOPHER",IL,House,D,O,0.0,144865.72,144865.72,37980.24,L
"RUSH, CAROLYN",NJ,House,D,C,0.0,54616.08,59616.08,7166.65,L
"WILSON, BARRY",IL,House,3,C,0.0,3700.0,6100.0,200.0,L
"SMITH, PAULETTE MISS",GA,House,R,C,0.0,50.45,50.45,50.0,L
"GIBBS, JOHN",MI,House,R,C,114434.71,311874.57,345074.57,128570.57,L
"JAYE, BRIAN STEVEN",MI,House,D,C,0.0,11281.0,42733.95,3581.0,L
"MURRAY, WILLIAM ROYSDON",PA,House,D,O,0.0,1345.25,1345.25,1110.25,L
"WILLIAMS, RICKEY",TX,House,R,O,0.0,3125.0,3125.0,625.0,L
"IVANOVSKIS, JEREMY DANIEL",TX,House,R,O,0.0,5479.7,6013.43,0.0,L
"LONG, BILLY",MO,Senate,R,O,222769.83,1090116.08,1261669.27,70618.58,L
"WOOD, JOHN FREDERICK",MO,Senate,3,O,0.0,61966.0,61966.0,2815.0,L
"WATKINS, RICHARD LEE DR.",NC,Senate,D,O,0.0,99231.24,101324.24,38794.0,L
"PUKITA, MARK MR.",OH,Senate,R,O,312.0,23688.81,40385.19,10299.12,L
"CHRISTIANSEN, KATRINA",ND,Senate,D,C,750.0,24047.94,27547.94,10617.94,L
"MORSE, CHUCK",NH,Senate,R,C,10600.0,1171542.92,1287942.92,35728.91,L
"FENTON, BRUCE",NH,Senate,R,C,0.0,20724.4,20724.4,1721.4,L
"BROWN, SAM",NV,Senate,R,C,500.0,4271376.93,4271876.93,2207857.88,L
"HOUCHIN, ERIN",IN,House,R,O,206400.0,510937.62,717337.62,12882.02,L
"SHETH, ASHMI",NY,House,D,C,6000.0,233725.47,243628.47,43474.12,L
"WOOD, PHILLIP OWEN",IL,House,R,C,0.0,30827.0,30827.0,2776.0,L
"HOCKSTEDLER, WILLIAM ERIC",NV,Senate,R,C,0.0,5449.69,14749.69,589.69,L
"GALDO, DAMON M",NJ,House,R,C,0.0,2045.0,2045.0,545.0,L
"SCENIAK, JAMES",IN,Senate,3,C,0.0,2589.0,2589.0,1734.0,L
"BUSKIRK, PAUL",KS,Senate,D,C,0.0,0.0,3657.57,3657.57,L
"ATHOLI, ADITYA",TX,House,R,O,5000.0,104322.13,164327.7,4889.34,L
"MORAN, NATHANIEL QUENTIN",TX,House,R,O,114695.0,649235.97,772110.67,16805.97,L
"JEFFERSON, JRMAR",TX,House,D,O,0.0,14336.83,14336.83,2248.69,L
"KOCEN, STEPHEN MARTIN",TX,House,D,O,0.0,9148.0,9148.0,3863.0,L
"SRIVASTAVA, SANDEEP KUMAR",TX,House,D,O,1500.0,91854.0,95121.51,14250.0,L
"SELF, KEITH ALAN MR",TX,House,R,O,11000.0,276224.76,314699.42,23618.91,L
"BARKLEY, MICHAEL JAMES MR.",CA,House,D,C,0.0,2877.7,2877.7,1829.7,L
"THOMPSON, MICHAEL ANTHONY",IL,House,D,O,0.0,37071.0,37081.0,14041.0,L
"ANTOINE, GREGORY DR.",NC,Senate,D,O,0.0,7410.0,7410.0,1410.0,L
"KUNZE, STEPHANIE L.",OH,House,R,O,22719.91,82098.45,104818.36,9782.63,L
"HAMBLIN, LAIRD",UT,Senate,R,C,0.0,111.0,111.0,111.0,L
"BEAN, LYDIA",TX,House,D,O,12000.0,302129.6,323329.6,57934.6,L
"HANUSA, MARY ANN",IA,House,R,C,1500.0,111372.34,114372.34,33542.18,L
"SMITH, IAN",NJ,House,R,C,0.0,173227.71,173227.71,82707.71,L
"CRISPI, MICHAEL",NJ,House,R,C,2250.0,132533.06,142593.28,13454.06,L
"LEE, DENTON",NC,House,D,C,2000.0,17250.0,19750.0,2175.0,L
"COMBS, JACK LEWIS JR.",VA,House,D,C,0.0,77018.32,77018.32,29813.1,L
"JONES, CHRISTOPHER MICHAEL",TX,House,D,O,0.0,11985.0,27035.0,4335.0,L
"TAURUS, NICHOLAS",CA,House,R,C,0.0,9693.56,9693.56,1017.0,L
"LEE, LAUREL MRS.",FL,House,R,C,2000.0,443143.0,445143.0,2793.0,L
"ZIMMERMAN, MARINA",CO,House,R,C,0.0,21071.22,48550.62,8673.72,L
"YATES, SCOTT",CO,House,D,C,0.0,16095.0,16095.0,2595.0,L
"GASHI, VEDAT",NY,House,D,C,8500.0,798870.0,807370.0,17485.0,L
"GOODMAN, DAVID",CA,House,3,C,0.0,6910.0,6910.0,460.0,L
"RUSSO, ALLISON",OH,House,D,O,167863.5,806808.78,974607.28,301094.74,L
"KIM, HEERAK CHRISTIAN DR.",VA,House,R,C,0.0,1000.0,1000.0,1000.0,L
"MCKINLEY, DAVID B. MR.",WV,House,R,I,836850.0,851932.83,1688782.83,21273.48,W
"KELTIE, REBECCA",CO,House,R,C,0.0,5916.48,5916.48,2312.2,L
"COLLINS, JAY",FL,House,R,C,36424.53,901995.38,925922.38,389123.02,L
"GRIFFITH, H MORGAN",VA,House,R,I,383925.0,209346.18,593271.18,28168.34,L
"AMBROSE, MARK",MI,House,R,C,1000.0,91759.0,92759.0,5108.0,L
"CHILDRESS, EARL",MO,House,D,C,0.0,708.0,708.0,558.0,L
"MCCALLIAN, RANDI MCCALLIAN",MO,House,D,C,500.0,8142.0,8642.0,6292.0,L
"YATES, ANDY",AZ,House,R,C,0.0,13694.0,13906.0,2545.0,L
"GADDY, SUSAN",NC,Senate,R,O,0.0,0.0,59737.0,0.0,L
"KAHN, KEVIN",NH,Senate,3,C,0.0,1700.0,1800.0,450.0,L
"TADDEO, ANNETTE",FL,House,D,C,73000.0,384327.4,457327.4,21368.83,L
"GREYWOLF, JUSTIN",WA,Senate,3,C,0.0,5135.0,5175.0,435.0,L
"HOLLAND, LUCAS",OK,Senate,R,O,125663.29,968083.78,1093747.07,16382.0,L
"GRAY, ALEX",OK,Senate,R,O,1000.0,203263.98,204263.98,6353.98,L
"SHANNON, T.W.",OK,Senate,R,O,8400.0,908964.39,918703.98,45351.41,L
"HORN, KENDRA",OK,Senate,D,O,23140.13,703755.44,723455.44,172393.35,L
"PRUITT, SCOTT",OK,Senate,R,O,0.0,128773.08,166258.86,3471.21,L
"CRUZ, ROBERT 'ROB'",IL,House,R,C,0.0,140289.6,149729.76,19607.02,L
"PREECE, CHRISTOPHER",KY,House,D,C,0.0,30319.02,31625.87,10934.96,L
"MOWRY, MARK S.",SD,Senate,R,C,0.0,20364.0,20474.0,7545.0,L
"DESJARLAIS, SCOTT HON.",TN,House,R,I,44400.0,47779.45,92179.45,601.45,L
"BERGMANN, CHARLOTTE",TN,House,R,C,0.0,20909.85,21659.85,4940.0,L
"CAVALERI, VINCENT",WA,House,R,C,5500.0,88172.13,94947.13,18316.34,L
"STAHL, JUDITH",AZ,House,D,C,0.0,260844.23,260844.23,85962.04,L
"MATTHEWS, DAN",WA,House,R,C,0.0,12999.66,12999.66,2441.41,L
"KILPATRICK, HEATHER",GA,House,D,C,0.0,37396.12,37396.12,13104.12,L
"RODRIGUEZ, EDUARDO R.",TX,House,D,C,35250.0,491302.32,530130.07,39116.32,L
"CASAR, GREG",TX,House,D,C,220305.7,1091607.98,1304172.15,237536.41,L
"ENGDAHL, ANDREW DAVID",CA,House,D,C,0.0,5712.7,11541.3,156.38,L
"SEMENENKO, MAX",CA,House,R,C,0.0,25075.96,47828.22,4825.0,L
"SAFTA, ADINA",NC,House,R,C,0.0,30414.34,30614.34,3273.64,L
"HOLLOWAY, TAMMY ALLISON",TX,House,D,O,0.0,62081.97,62081.97,50933.41,L
"HULLIHAN, JONATHAN KEITH",TX,House,R,O,4900.0,196211.5,201661.5,16737.5,L
"CAWTHORN, DAVID MADISON",NC,House,R,I,291809.59,3347666.21,3376354.96,2131778.28,L
"JOHNSON, ARTHUR WAYNE",GA,House,R,C,0.0,98135.7,98135.7,10152.5,L
"BROOKS, RAYMOND N",MS,House,R,C,0.0,36987.44,37030.33,6487.44,L
"WALKER, KIMBERLY H MS",FL,House,D,C,0.0,11793.4,13793.4,644.0,L
"HERRING, WADE WILKES MR. II",GA,House,D,C,200.0,809647.9,862521.08,220.0,L
"BISHOP, SANFORD",GA,House,D,I,1186750.0,751231.71,1937981.71,48443.59,L
"POLIQUIN, BRUCE",ME,House,R,C,586938.21,2024279.69,2536151.84,123430.17,W
"DONOVAN, MICHELLE R.E.",MI,House,R,C,0.0,16937.0,16937.0,5821.0,L
"SOTELO, PHILIP MR",TX,House,R,C,0.0,1367.0,2050.83,90.0,L
"MILLS, RONALD D",TX,House,R,C,0.0,1600.0,11977.0,100.0,L
"PINION, JOSEPH III",NY,Senate,R,C,10750.0,243034.72,253784.72,110671.72,L
"CARSON, PAULETTE",TX,House,R,O,0.0,30974.67,30974.67,2200.0,L
"PATEL, NIRANJAN NEIL",OH,Senate,R,O,0.0,56138.0,56138.0,4454.0,L
"TIMKEN, JANE",OH,Senate,R,O,286057.98,4207071.85,4301784.31,234073.62,L
"RYAN, TIMOTHY",OH,Senate,D,O,2565069.58,19194831.29,20122453.46,8701314.89,L
"PALMER, SAMUEL",OR,Senate,R,C,0.0,49478.97,65577.08,6698.0,L
"GALE, SEAN",PA,Senate,R,O,0.0,41488.0,54085.33,8489.0,L
"LEWIS, NATHAN ALLEN",TX,House,3,C,0.0,6.0,1031.0,0.0,L
"VANCE, J D",OH,Senate,R,O,2458427.19,465561.73,760721.34,99522.43,L
"STREET, SHARIF",PA,Senate,D,O,43050.0,383212.0,426262.0,16749.0,L
"SMITH, JASON T",MO,House,R,I,816989.94,1287348.8,2104338.74,130836.39,W
"BOCHETTO, GEORGE",PA,Senate,R,O,0.0,282568.0,282568.0,7058.0,L
"FLORES, MAYRA NOHEMI",TX,House,R,I,353553.07,1397747.11,1761453.36,540456.41,W
"MAYBERRY, YOUNG",AZ,House,R,C,0.0,32099.34,32099.34,5894.34,L
"FRENCH, LESLIE LEIGH",WA,House,R,C,0.0,1681.38,1921.38,81.38,L
"KRAFT, VICKI CALDWELL",WA,House,R,C,0.0,30795.44,31024.24,5877.86,L
"MIXON, LUKE",LA,Senate,D,C,11250.0,1101657.71,1112907.71,491133.62,L
"CHAMBERS, GARY JR.",LA,Senate,D,C,1250.0,1364420.5,1366012.79,908374.33,L
"MENDENHALL, SHARELLE",NV,Senate,R,C,0.0,48287.81,90076.92,17642.59,L
"BOURDEAUX, CAROLYN",GA,House,D,I,316971.2,2945509.87,3237811.26,302193.15,L
"MILLER-MEEKS, MARIANNETTE JANE",IA,House,R,I,1420663.92,1728498.59,2737701.67,413170.76,W
"BRAKEBILL-HACKE, SARAH MS.",MN,House,3,O,0.0,7471.6,9867.6,0.0,L
"PAINTER, RICHARD WILLIAM",MN,House,3,O,1000.0,49317.72,50317.72,34372.5,L
"CARNAHAN, JENNIFER",MN,House,R,O,0.0,236419.48,236419.48,18286.48,L
"RAYBURN, FLOYD MR.",NY,House,R,O,0.0,0.0,10000.0,0.0,L
"SHOEMAKER, MATTHEW",OH,House,R,O,0.0,13556.0,13556.0,3699.0,L
"SABATUCCI, DANTE",OH,House,R,O,0.0,10927.2,15551.43,4037.0,L
"BRANSCUM, COY GEE II",TX,House,D,C,0.0,20272.46,20272.46,15822.46,L
"JOHNSON, LEIF D",WA,House,R,C,0.0,15915.0,23183.71,6860.0,L
"ATKINSON, JOHN ROGERS IV",NY,House,D,O,0.0,1996.0,1996.0,1446.0,L
"KENT, JOSEPH",WA,House,R,C,141969.2,1838326.41,1953531.41,727082.56,W
"ST. JOHN, HEIDI",WA,House,R,C,6000.0,998526.81,1004526.81,376619.85,L
"REBRESH, MICHAEL STEPHAN MR",IL,House,R,O,0.0,4750.0,10750.0,1000.0,L
"HENDRY, ROBERT LOUIS MR.",TN,House,R,C,0.0,12329.72,62329.72,5034.66,L
"COHEN, STEVE I MR.",TN,House,D,I,292500.0,96412.4,388912.4,837.4,L
"HUNT, TREY JOSEPH",TX,House,D,C,0.0,32380.15,34880.15,18576.87,L
"SINCLAIR, KYLE E MR",TX,House,R,C,7500.0,137990.0,145490.0,12940.0,L
"GANORKAR, MAHESH",NC,House,R,C,0.0,4770.0,19770.0,1720.0,L
"WAGNER, CLAY",MS,House,R,C,0.0,250479.0,250479.0,9579.0,L
"SELLERS, DAVID",MS,House,D,C,3500.0,17359.0,20859.0,5525.0,L
"WIGGINS, CHRISTOPHER BRICE",MS,House,R,C,9240.07,247866.0,257206.07,13387.0,L
"TEDESCO, CHAZ",CO,House,D,O,46900.0,205390.33,252290.33,19953.85,L
"LETLOW, JULIA",LA,House,R,C,705251.88,1589570.4,2266861.66,147750.1,W
"PITOCCO, ANTONIO",MD,House,R,C,4650.0,24797.17,30850.17,10207.74,L
"BROOKS, LINDA SUSAN MS.",FL,House,3,C,0.0,53.1,7146.1,53.1,L
"DUNN, TOM",SC,House,R,C,0.0,38131.48,38131.48,18431.48,L
"FRENCH, MICHAEL ALEXANDER MR.",TX,House,R,C,0.0,655.0,4717.16,0.0,L
"RODRIGUEZ, JAIME ALFONSO MR.",TX,House,D,C,0.0,31561.11,22561.11,4161.11,L
"LOGAN, GEORGE S",CT,House,R,C,9850.0,465364.68,475214.68,117013.99,L
"SWAIN, ALAN D",NC,House,R,O,0.0,19118.2,19118.2,2568.2,L
"BENEDETTO, ADAM SIIK",WI,Senate,R,C,0.0,80.0,80.0,80.0,L
"MARTIN, ADAM",OK,House,D,C,0.0,23769.44,23769.44,9469.44,L
"GARZA, ROCHELLE",TX,House,D,C,3500.0,199084.99,205632.7,32799.99,L
"SANDOVAL REYNOSO, BEATRIZ",TX,House,D,C,0.0,2851.0,2871.0,2601.0,L
"CISNEROS, LAURA E. DR.",TX,House,D,C,0.0,4255.0,4255.0,2305.0,L
"THOMAS, ROBERT",NC,House,R,O,0.0,200.0,915.0,200.0,L
"THOMPSON, WILLIAM",TX,House,D,C,0.0,2300.0,16805.0,300.0,L
"SCOTT, ROBERT C",VA,House,D,I,349100.0,307292.08,656392.08,31272.08,L
"MCEACHIN, ASTON DONALD",VA,House,D,I,415600.01,293639.34,709239.35,16599.12,L
"MCKNIGHT, QUINCY",TN,House,R,O,0.0,34087.7,34087.7,25037.7,L
"CABRERA, ED",TX,House,R,C,0.0,39305.0,39305.0,19730.0,L
"MOORE, FELIX BARRY",AL,House,R,I,265703.92,432271.26,682113.01,23869.46,L
"VAN DREW, JEFF MR",NJ,House,R,I,650435.79,1785313.83,2138788.83,393505.99,W
"PIERCE, BROCK",VT,Senate,3,O,0.0,56854.55,126738.57,1134.55,L
"MERMEL, MYERS",VT,Senate,R,O,15000.0,30530.0,45530.0,535.0,L
"FULCHER, RUSSELL",ID,House,R,I,203150.0,165558.98,368708.98,19197.98,L
"KIGGANS, JENNIFER",VA,House,R,C,320938.79,1241666.05,1447704.65,259646.3,W
"NEWMAN, MARIE",IL,House,D,I,238201.01,1332675.43,1571876.44,238889.73,W
"GARCIA, JESUS",IL,House,D,I,324000.0,408271.07,732271.07,31564.43,L
"CASTEN, SEAN",IL,House,D,I,608634.3400000001,2805994.33,3403322.25,419115.75,L
"SCHAKOWSKY, JANICE D",IL,House,D,I,340015.0,951710.95,1291725.95,144239.31,W
"FOSTER, G. WILLIAM (BILL)",IL,House,D,I,938522.95,1353006.66,2238857.66,194241.83,W
"AXNE, CINDY",IA,House,D,I,1397689.38,3345983.69,4355616.03,571601.26,L
"RADER, TRISTAN",OH,House,D,O,0.0,7119.0,7119.0,2409.0,L
"BAKER, JIM",IN,House,R,O,1000.0,75140.0,84181.21,3240.0,L
"SODREL, MICHAEL E",IN,House,R,O,7250.0,71676.0,83346.0,3176.0,L
"FYFE, MATTHEW JOHN",IN,House,D,O,7670.0,63621.31,81481.92,21359.0,L
"COLE, JONATHON DALE",IN,House,D,O,0.0,0.0,109.79,0.0,L
"MILLIS, TONYA LYNN",IN,House,3,O,400.0,860.0,3696.25,460.0,L
"NTI ASARE, ISAK",IN,House,D,O,1000.0,27339.69,28339.69,9355.0,L
"BARNES-ISRAEL, STU",IN,House,R,O,30000.0,353051.95,384051.95,9753.95,L
"DAVISSON, J. MICHAEL",IN,House,R,O,0.0,6520.0,6520.0,510.0,L
"HEIWIG, DANIEL",IN,House,R,O,0.0,2800.0,44888.56,1300.0,L
"BEARD, JAMES KENNETH",KS,House,D,C,0.0,2920.0,2920.0,420.0,L
"NEUMANN, MARK ALLEN",WI,House,D,O,0.0,34119.15,36666.19,6050.79,L
"GILES, DAVID VICTOR",AZ,House,R,C,0.0,10886.64,10886.64,4869.25,L
"CLOUSE, GARY DEAN DR.",TN,House,R,C,0.0,3344.96,3991.34,0.0,L
"OMERE, IROGHAMA C",TX,House,D,C,2350.0,42148.85,44498.85,1318.08,L
"PRICE, STEVEN CRAIG",MO,Senate,3,O,0.0,0.0,19563.88,0.0,L
"PERKINS, JO RAE",OR,Senate,R,C,0.0,38458.5,38533.5,361.0,L
"FEIG, ANTHONY DEAN DR.",MI,House,D,C,0.0,33797.0,33797.0,10522.0,L
"NEWTON, EVERETTE (RETT) S.",NC,Senate,D,O,6339.27,140145.0,146484.27,26916.01,L
"SMITH, D. ADAM",WA,House,D,I,498449.73,518073.81,1003273.81,31629.13,W
"TAYLOR, RICHARD T",OH,Senate,D,O,0.0,834.95,955.65,734.95,L
"TRANEL, MONICA",MT,House,D,C,13050.0,1209535.75,1222585.75,359801.88,L
"AIKEN, WILLIAM",NC,House,R,O,0.0,1657.81,4095.39,438.8,L
"EHASZ, ASHLEY",PA,House,D,C,24250.0,407832.32,432082.32,89336.69,L
"PERRY, SCOTT",PA,House,R,I,295493.69,1605758.86,1744508.86,746025.03,L
"NEWHOUSE, DAN",WA,House,R,I,817100.42,794673.83,1611774.25,69880.82,W
"WOODARD, JEFF",PA,House,D,O,0.0,1010.0,1010.0,210.0,L
"BISHOP, JAMES DANIEL",NC,House,R,I,426421.83,1153995.84,1346950.91,38449.95,W
"CRAIG, JARED B ESQ",GA,Senate,R,C,0.0,6355.0,6355.0,555.0,L
"GARCIA HOLMES, MICHELLE",NM,House,R,C,5000.0,114081.1,119081.1,14781.1,L
"DEJEAN, JOEL F. MR.",TX,House,3,O,0.0,4581.0,5581.0,881.0,L
"RYAN, PATRICK",NY,House,D,C,61116.0,1003612.88,1064728.88,57117.88,L
"ZHOU, LIJUN (LILY)",CA,Senate,R,C,0.0,17642.38,17642.38,10509.13,L
"ESRATI, DAVID",OH,House,D,C,0.0,13935.9,13958.9,4485.9,L
"SAN NICOLAS, MICHAEL F.Q. MR.",GU,House,D,I,2975.0,11550.0,14525.0,50.0,L
"CARAWAY, BARBARA LEN MALLORY",TX,House,D,O,0.0,27950.0,27950.0,1400.0,L
"SIMPSON, MICHAEL",ID,House,R,I,869240.0,463460.96,1332700.96,15290.0,W
"WRITZ, RAYMOND J",ID,Senate,3,C,0.0,15.0,550.0,15.0,L
"ANDERSON, DAVID LEE JR",TX,House,D,C,0.0,5834.51,5834.51,1423.03,L
"SKOWRONSKI, KRISTIN ELISE",CO,House,3,C,0.0,0.0,5000.0,0.0,L
"BROWN, MARY KATHLEEN",TX,House,D,C,18541.63,88830.62,107694.57,45386.2,L
"WEBER, RANDY",TX,House,R,I,203115.97,452805.13,655921.1,23223.48,L
"VILLARREAL RIGNEY, JOHN",TX,House,D,C,0.0,29110.0,29110.0,260.0,L
"MONTANEZ BERRIOS (DMB), DELIRIS",TX,House,D,C,0.0,860.0,860.0,610.0,L
"SESSLER, JERROD",WA,House,R,C,0.0,112728.83,149867.23,43359.83,L
"DANIMUS, ANN MARIE",WA,House,D,C,0.0,140753.59,156863.72,74149.62,L
"GLUMAZ, PAUL",WA,House,R,C,0.0,17835.0,17860.0,7970.0,L
"MOORES, MARK",NM,House,R,O,69601.94,511328.85,580930.79,154552.41,L
"SWANK, KEITH ROLAND",WA,House,R,C,5000.0,57848.08,62848.08,15968.76,L
"GREYWOLF, JUSTIN",WA,House,3,C,0.0,5135.0,5175.0,435.0,L
"CARTWRIGHT, NICHOLAS",AR,House,D,C,0.0,20244.0,20244.0,14244.0,L
"BLASI, MICHAEL",NJ,House,R,C,0.0,71995.46,71995.46,14075.0,L
"GALLUCH, DAVID",PA,House,R,C,22600.0,420317.28,444622.07,34567.76,L
"ENGQUIST, THEODORE",VA,House,R,C,0.0,18500.01,18500.01,4850.01,L
"BRANNON, MARY",OK,House,D,C,1438.81,0.0,1438.81,0.0,L
"GALLEGO, RUBEN",AZ,House,D,I,555496.27,1204702.38,1744677.38,338808.77,W
"MOOLENAAR, JOHN MR.",MI,House,R,I,622522.5,1142191.27,1751091.77,59271.95,W
"KENNEDY, ROBERT JAMES III",PA,House,R,C,0.0,11068.0,11168.0,3179.0,L
"SIMS, DAVID E. MR.",MO,Senate,R,O,0.0,0.0,469.55,0.0,L
"CHILDS, VIVIAN LOUISE",GA,House,R,C,1000.0,10683.12,16769.27,3720.0,L
"BRNOVICH, MARK MR.",AZ,Senate,R,C,16500.0,3072986.13,3095286.13,1216373.22,L
"WALBERG, TIMOTHY L REP",MI,House,R,I,395471.83,740753.35,1086603.35,118775.22,W
"FANELLI, STEVE",PA,House,R,C,1250.0,289660.89,290965.17,10760.89,L
"MAURO, REGINA",PA,House,R,C,9100.0,11962.4,32275.18,2312.4,L
"STEWART, LANCE",TX,House,R,C,0.0,6459.99,6509.99,5909.99,L
"STEWART, LANCE",TX,House,R,C,0.0,6459.99,6509.99,5909.99,L
"RATHMELL, GEORGE",PA,House,R,C,0.0,9165.0,9165.0,1155.0,L
"CAMPBELL, HEIDI",TN,House,D,O,9000.0,320015.9,329015.9,40498.9,L
"PARKS, STEWART THOMAS",TN,House,R,O,0.0,277.59,9156.09,277.59,L
"SMITH, ISAAC",TX,House,R,C,0.0,26942.71,26942.71,5362.5,L
"BRAZEAL, BRIAN JAMES",TX,House,R,C,0.0,1170.0,1170.0,415.0,L
"KUSTOFF, DAVID",TN,House,R,I,481400.0,957686.1,1427486.1,24611.1,W
"LAMON, JIM MR",AZ,Senate,R,C,1000.0,1069408.17,1070408.17,261036.17,L
"CAVARETTA, DEAN",PA,House,R,O,0.0,1.0,1.0,1.0,L
"PARKER, KEVIN COPELAND",FL,House,D,C,0.0,6063.68,7980.6,0.0,L
"KUEHL, KYLE",IA,House,R,C,0.0,9964.0,19964.0,2364.0,L
"THOMPSON, MIKE MR.",CA,House,D,I,899921.87,746961.08,1646882.95,69856.25,L
"MCCLINTOCK, THOMAS",CA,House,R,I,369071.92,820856.38,1016241.38,249885.95,W
"PELOSI, NANCY",CA,House,D,I,2727850.0,16676916.33,17806716.33,8949848.91,L
"LEE, BARBARA",CA,House,D,I,297400.0,1263165.26,1560565.26,305338.73,W
"PARNELL, RICHARD SEAN",PA,Senate,R,O,17250.0,2057382.64,2074632.64,940408.74,L
"KELLY, JOHN TRENT",MS,House,R,I,328850.52,436546.03,759342.99,43322.81,L
"BACON, DONALD J",NE,House,R,I,1457585.25,1263227.96,2422436.6,170206.71,W
"SMITH, ADRIAN",NE,House,R,I,903620.4,360488.14,1230239.1,27469.59,W
"SCURRY, CHRISTOPHER MICHAEL",TX,House,D,O,0.0,2075.0,2469.85,75.0,L
